,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
1737,53.37,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1738,132.334,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1739,69.382,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1740,71.03,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1741,72.563,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1742,55.717,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1743,62.615,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1744,72.635,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1745,80.804,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1746,88.604,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1747,49.739,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1748,77.405,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1749,74.252,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1750,79.11,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1751,82.368,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1752,79.904,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1753,75.292,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1754,70.584,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1755,82.087,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1756,69.927,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1757,47.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1758,71.707,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1759,73.133,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1760,44.157,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1761,53.988,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1762,76.014,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1763,80.395,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1764,98.619,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1765,107.349,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1766,50.62,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1767,52.066,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1768,61.215,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1769,65.266,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1770,52.85,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1771,83.233,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1772,43.066,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1773,71.277,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1774,80.003,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1775,98.438,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1776,44.223,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1777,58.569,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1778,46.948,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1779,46.196,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1780,75.94,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1781,98.716,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1782,80.955,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1783,76.021,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1784,77.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1785,84.637,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1786,89.042,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1787,87.389,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1788,47.674,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1789,72.481,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1790,77.756,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1791,45.059,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1792,76.121,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1793,71.336,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1794,49.24,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1795,59.173,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1796,44.799,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1797,50.49,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1798,72.187,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1799,79.9,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1800,169.591,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1801,73.224,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1802,59.356,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1803,50.177,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1804,96.096,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1805,51.862,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1806,50.298,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1807,50.646,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1808,91.757,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1809,68.894,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1810,48.615,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1811,45.237,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1812,91.861,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1813,50.616,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1814,69.33,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1815,56.692,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1816,77.322,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1817,56.842,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1818,60.655,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1819,54.067,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1820,70.357,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1821,65.553,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1822,77.268,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1823,48.424,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1824,64.025,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1825,53.127,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1826,50.957,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1827,53.453,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1828,50.577,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1829,62.414,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1830,72.959,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1831,65.554,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1832,72.569,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1833,73.827,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1834,49.426,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1835,48.606,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1836,68.315,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1837,66.625,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1838,76.387,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1839,50.711,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1840,63.685,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1841,52.501,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1842,50.417,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1843,50.916,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1844,73.44,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1845,59.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1846,76.994,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1847,92.824,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1848,74.452,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1849,47.146,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1850,61.892,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1851,52.147,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1852,86.65,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1853,2160.589,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1854,198.517,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1855,196.21,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1856,121.284,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1857,185.666,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1858,296.213,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1859,1867.933,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1860,219.869,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1861,94.311,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1862,20.172,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1863,99.33,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1864,76.839,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1865,126.93,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1866,88.638,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1867,76.447,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1868,122.098,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1869,1134.006,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1870,161.775,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1871,100.987,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1872,142.367,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1873,207.962,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1874,120.196,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1875,576.839,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1876,1243.013,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1877,121.789,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1878,121.412,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1879,157.085,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1880,127.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1881,51.849,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1882,61.741,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1883,174.651,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1884,156.361,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1885,127.64,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1886,60.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1887,70.299,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1888,161.227,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1889,178.755,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1890,95.174,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1891,73.179,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1892,125.881,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1893,77.177,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1894,77.361,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1895,108.002,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1896,175.013,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1897,132.654,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1898,251.67,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1899,135.449,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1900,148.196,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1901,110.471,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1902,88.755,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1903,81.311,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1904,41.767,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1905,1067.852,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1906,934.593,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1907,1349.219,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1908,1027.928,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1909,1027.886,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1910,1027.493,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1911,1027.859,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1912,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1913,606.207,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1914,606.223,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1915,606.19,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1916,606.313,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1917,606.434,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1918,712.463,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1919,712.038,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1920,712.466,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1921,684.367,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1922,992.994,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1923,992.735,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1924,993.0,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1925,97.972,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1926,190.299,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1927,78.656,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1928,148.711,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1929,72.325,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1930,226.29,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1931,75.862,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1932,83.284,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1933,173.413,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1934,83.41,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1935,59.684,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1936,65.476,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1937,62.245,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1938,78.312,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1939,58.579,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1940,63.709,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1941,83.067,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1942,78.439,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1943,43.357,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1944,77.08,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1945,81.452,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1946,67.531,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1947,102.106,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1948,76.044,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1949,85.038,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1950,79.261,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1951,61.977,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1952,80.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1953,83.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1954,94.491,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1955,77.855,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1956,55.487,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1957,67.301,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1958,71.331,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1959,83.125,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1960,53.971,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1961,74.386,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1962,39.011,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1963,42.035,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1964,72.303,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1965,61.883,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1966,51.447,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1967,48.944,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1968,84.618,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1969,72.514,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1970,89.766,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1971,69.954,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1972,67.597,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1973,71.853,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1974,79.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1975,80.526,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1976,72.979,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1977,55.312,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1978,78.325,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1979,55.074,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1980,71.291,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1981,51.975,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1982,47.208,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1983,53.851,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1984,42.868,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1985,53.717,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1986,52.081,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1987,69.119,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1988,62.338,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1989,81.192,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1990,42.988,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1991,92.891,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1992,70.514,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1993,76.329,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1994,86.775,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1995,73.593,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1996,50.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1997,126.876,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1998,113.138,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
1999,118.657,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2000,123.244,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2001,54.056,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2002,60.39,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2003,51.515,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2004,59.979,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2005,71.872,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2006,63.976,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2007,68.829,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2008,52.882,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2009,59.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2010,71.772,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2011,69.07,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2012,46.619,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2013,52.513,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2014,54.95,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2015,81.195,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2016,67.574,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2017,49.648,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2018,70.179,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2019,77.425,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2020,49.997,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2021,64.511,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2022,53.15,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2023,53.37,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2024,132.334,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2025,69.382,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2026,71.03,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2027,72.563,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2028,55.717,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2029,83.233,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2030,43.066,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
